name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cam,60.70025,88.59191356967915,46.323875,67.6096182505446,11.181625,16.319563025993528
cam,55.553025,85.45336206580392,43.37295,66.71759819041375,12.180075,18.73576387539016
cam,68.839375,90.18926529587307,53.01,69.45055723318568,16.93375,22.185594671712092
cam,72.2456,93.78816386218466,52.8808,68.64906839397021,13.4064,17.403989170302307
cam,70.1685,90.15388293218436,53.19225,68.34245964213974,12.44925,15.995043746032708
cam,76.65785,93.62277171381703,58.5971,71.56505062940988,13.6459,16.665833708218738
cam,89.6448,95.78941190423917,68.1674,72.83986530218188,15.8746,16.962708358042356
cam,91.2475,94.92585919416268,69.156,71.94380907347066,14.88775,15.487903342205492
cam,82.297,93.26864312833118,63.036,71.4398117578707,19.261,21.82883137046049
cam,74.772375,90.78535846632634,57.797025,70.17462843613333,18.59205,22.573656699735203
cam,73.015425,92.02533910325664,56.789775,71.57526374697737,17.384625,21.910795024584914
cam,57.7959,86.74827458335986,43.0395,64.59977894505522,10.759875,16.149944736263805
cam,49.417525,80.6379578602681,38.2235,62.3719011073897,10.37495,16.92951601486292
cam,45.46565,77.62577130101512,35.504075,60.617877588994936,10.72785,18.316193228329407
cam,56.5413,88.15947818760046,42.26025,65.89239349073229,12.53235,19.540502897251645
cam,56.35,84.81201271046456,43.79375,65.91368379128494,13.78125,20.74206832592883
cam,56.5335,83.54635466464111,43.34235,64.05220524289153,12.877075,19.03000300694603
cam,64.381825,85.9030109173676,48.9158,65.26709209364242,14.387,19.196203556953648
cam,66.997425,89.66528602736611,52.30815,70.00605219248905,15.04755,20.138727343044792
cam,64.10055,85.070070175694,49.2524,65.36457369431855,13.7617,18.26363088517724
cam,64.526,84.81138675909033,49.12775,64.57230582794377,12.831875,16.865900775955463
cam,78.216,94.33837683572895,59.069375,71.24512833948279,13.85075,16.705754231327003
cam,78.276575,93.93403872542356,59.424625,71.3111812313425,15.57335,18.68844749511045
cam,71.7596,91.3310714261034,55.3465,70.44151785523933,16.0314,20.40374999944863
cam,69.00135,89.8502353818703,52.67845,68.59534099046012,15.209975,19.805697046541304
cam,51.504,85.06530423151379,38.89625,64.24202663317449,12.07125,19.937180679261044
cam,64.52945,85.56980882704775,50.02845,66.34063830411569,15.9511,21.15208757522529
cam,80.01255,92.08868628934556,59.36415,68.32386402112735,16.776825,19.308918092927296
cam,58.4774,87.02956330603988,44.7912,66.66094210675394,13.37515,19.905697990211245
cam,72.856875,89.58059996580943,54.94125,67.55258358077432,15.12875,18.601436058474086
cam,76.6774,90.71503695220545,57.924775,68.52929421932912,17.085725,20.213676712176213
cam,63.036225,89.10825361743643,48.0276,67.89200275614205,13.341,18.858889654483903
cam,78.808275,93.18808811497517,60.0444,71.00044808760012,16.262025,19.229288023725033
cam,85.7609,93.63822526719522,64.320675,70.22866895039643,12.7729,13.946118656816312
cam,83.930175,94.79656718188363,63.2772,71.46966321566096,13.622175,15.385830275593676
cam,77.9415,95.51814004549084,59.1556,72.49581911144946,15.1886,18.613791393480263
cam,90.1119,101.30485219568706,65.817025,73.99226949586946,16.78555,18.870511683510333
cam,80.997275,95.24660370624443,62.95125,74.02585780278064,15.94765,18.753217310037762
cam,56.334,91.5147553348639,43.4184,70.53332362394387,15.6636,25.445566117498743
cam,59.61805,95.00050875757192,46.62075,74.28949736966524,18.6483,29.7157989478661
cam,57.982,94.50011468776107,44.5805,72.65810704766537,16.957,27.636825993590506
