name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
ca chua,4.303125,32.84478634782658,10.359375,50.34206962977759,4.940625,35.14896299479367,7.65,43.49974137854155,3.346875,29.021570473259622,7.65,43.49974137854155,0.0,0.0,0.0,0.0,12.75,55.57596153014359,7.171875,42.15913108668602,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.69375,40.768860186881604,7.0125,41.70146692563705,3.665625,30.352884020458006,6.05625,38.82866963903734,6.853125,41.23810801594048
ca chua,4.621875,34.01788348037506,10.51875,50.711311839051255,6.534375,40.293517696515096,7.171875,42.15913108668602,3.50625,29.695116786055923,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,7.33125,42.611283991889984,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,2.55,25.37217964621881,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,3.346875,29.021570473259622,0.478125,11.031467331428535,5.7375,37.817239372407926,7.809375,43.936366339393324
ca chua,5.896875,38.32662247360671,8.60625,46.04917166396698,4.78125,34.58841422264831,6.853125,41.23810801594048,3.028125,27.622496881787768,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,7.65,43.49974137854155,3.825,30.995876741915207,0.0,0.0,0.0,0.0,2.55,25.37217964621881,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.490625,43.05809926261696,4.303125,32.84478634782658,1.434375,19.071135083140046,5.259375,36.24195910280479,7.33125,42.611283991889984
ca chua,7.33125,42.611283991889984,9.403125,48.05598937941426,5.1,35.699999999999996,7.0125,41.70146692563704,3.028125,27.622496881787768,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,7.809375,43.936366339393324,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.0125,41.70146692563704,6.853125,41.23810801594049,3.825,30.995876741915207,6.05625,38.82866963903734,7.65,43.49974137854155
ca chua,4.4625,33.43685980695556,8.60625,46.04917166396698,6.534375,40.293517696515096,7.490625,43.05809926261696,3.1875,28.33111970519344,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,7.490625,43.05809926261696,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,2.55,25.372179646218807,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,6.853125,41.23810801594049,3.825,30.995876741915207,5.896875,38.32662247360671,7.809375,43.936366339393324
ca chua,5.896875,38.32662247360671,8.925,46.86383867119722,5.259375,36.24195910280479,7.490625,43.05809926261696,4.14375,32.24105435523937,7.65,43.49974137854155,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,7.33125,42.611283991889984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,4.940625,35.14896299479367,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.171875,42.15913108668602,6.853125,41.23810801594049,3.825,30.995876741915207,5.896875,38.32662247360671,7.65,43.49974137854155
ca chua,6.05625,38.82866963903734,11.315625,52.511341687861815,5.578125,37.300219791368185,7.65,43.49974137854155,4.14375,32.24105435523937,7.65,43.49974137854155,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,7.490625,43.05809926261696,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,4.621875,34.01788348037507,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,7.490625,43.05809926261696,4.940625,35.14896299479367,2.071875,22.891820787879123,5.259375,36.24195910280479,7.96875,44.36812226630174
ca chua,7.65,43.49974137854155,10.2,49.96959075277684,6.375,39.81186223978979,7.65,43.49974137854155,3.665625,30.352884020458006,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,7.65,43.49974137854155,2.55,25.372179646218807,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,6.853125,41.23810801594049,3.825,30.995876741915207,6.215625,39.32366184448461,7.809375,43.936366339393324
ca chua,4.78125,34.58841422264831,10.040625,49.593802280218185,6.534375,40.293517696515096,7.33125,42.611283991889984,3.825,30.995876741915207,10.2,49.96959075277683,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,7.171875,42.15913108668602,3.825,30.995876741915207,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.33125,42.611283991889984,6.853125,41.23810801594049,3.825,30.995876741915207,6.215625,39.32366184448461,7.490625,43.05809926261696
ca chua,2.390625,24.574260662517908,9.24375,47.66245205544402,6.69375,40.768860186881604,7.65,43.49974137854155,3.825,30.995876741915207,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,7.65,43.49974137854155,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,7.171875,42.15913108668602,6.375,39.81186223978979,6.69375,40.768860186881604,7.809375,43.936366339393324
ca chua,5.896875,38.32662247360671,8.765625,46.45856426278555,6.853125,41.23810801594048,7.33125,42.611283991889984,3.346875,29.021570473259622,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,7.490625,43.05809926261696,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,3.825,30.995876741915207,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.69375,40.768860186881604,7.0125,41.70146692563705,3.825,30.995876741915207,6.375,39.81186223978979,7.33125,42.611283991889984
ca chua,6.215625,39.32366184448462,9.403125,48.05598937941426,6.534375,40.293517696515096,7.65,43.49974137854155,4.14375,32.24105435523937,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,7.171875,42.15913108668602,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,7.0125,41.70146692563705,6.375,39.81186223978979,6.534375,40.293517696515096,7.96875,44.36812226630174
ca chua,5.578125,37.300219791368185,11.15625,52.15727979810201,6.534375,40.293517696515096,7.33125,42.611283991889984,3.665625,30.352884020458006,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,7.809375,43.936366339393324,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,5.896875,38.32662247360671,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,7.171875,42.15913108668602,3.825,30.995876741915207,6.215625,39.32366184448461,7.809375,43.936366339393324
ca chua,4.78125,34.58841422264831,8.765625,46.45856426278555,6.69375,40.768860186881604,7.33125,42.611283991889984,4.621875,34.01788348037506,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,7.809375,43.936366339393324,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,4.78125,34.58841422264831,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,7.0125,41.70146692563704,6.853125,41.23810801594049,6.375,39.81186223978979,6.534375,40.293517696515096,7.490625,43.05809926261696
ca chua,5.41875,36.77524165029375,9.721875,48.83199024701302,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207,16.89375,63.42324070037339,0.0,0.0,0.0,0.0,13.865625,57.82282264261556,7.65,43.49974137854155,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,4.303125,32.84478634782658,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,6.534375,40.293517696515096,6.853125,41.23810801594049,6.375,39.81186223978979,6.853125,41.23810801594048,7.490625,43.05809926261696
ca chua,3.825,30.995876741915207,7.96875,44.36812226630174,6.534375,40.293517696515096,7.490625,43.05809926261696,3.50625,29.695116786055923,14.025,58.13496688740778,0.0,0.0,0.0,0.0,11.475,52.8625517261511,9.88125,49.21462839885617,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,7.0125,41.70146692563704,6.375,39.81186223978979,6.534375,40.293517696515096,6.853125,41.23810801594048
ca chua,4.303125,32.84478634782658,8.128125,44.7951499493458,6.375,39.81186223978979,7.0125,41.70146692563704,3.984375,31.624996140068934,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,10.678125,51.07738757497661,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,5.1,35.7,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,6.853125,41.23810801594048,6.853125,41.23810801594049,6.375,39.81186223978979,6.69375,40.768860186881604,6.534375,40.293517696515096
ca chua,3.665625,30.352884020458006,7.65,43.49974137854155,6.534375,40.293517696515096,6.853125,41.23810801594049,3.984375,31.624996140068934,12.590625,55.2456834251272,0.0,0.0,0.0,0.0,8.925,46.863838671197215,10.2,49.96959075277683,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,3.825,30.995876741915207,4.940625,35.14896299479367,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,6.853125,41.23810801594048,7.0125,41.70146692563705,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979
ca chua,4.940625,35.14896299479367,7.490625,43.05809926261696,6.534375,40.293517696515096,7.0125,41.70146692563704,4.14375,32.24105435523937,11.79375,53.556640213305954,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,11.634375,53.2109663824984,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,4.78125,34.58841422264831,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,6.69375,40.768860186881604,6.853125,41.23810801594049,3.50625,29.695116786055923,6.69375,40.768860186881604,6.853125,41.23810801594048
